sentence_index,document_index,document,sentence,target_class
10554,183,DR Horton LOI The Heights 10.22.19.pdf.png.processed.pdf,Non-binding Seller hereby grants to D. R. Horton the exclusive right to negotiate for the Letter purchase of the Property for a reasonable period of time following the full execution of this letter of intent.,
10555,183,DR Horton LOI The Heights 10.22.19.pdf.png.processed.pdf,Seller agrees that it will not enter into any negotiations for the purchase of the Property with any other person or entity.,
10556,183,DR Horton LOI The Heights 10.22.19.pdf.png.processed.pdf,D. R. Horton and Seller shall negotiate in good faith to reach an agreement on terms and provisions acceptable to each party in connection with the acquisition of the Property by D. R. Horton.,
10557,183,DR Horton LOI The Heights 10.22.19.pdf.png.processed.pdf,"Notwithstanding the foregoing, however, this letter of intent is non-binding.",
10558,183,DR Horton LOI The Heights 10.22.19.pdf.png.processed.pdf,Neither party will rely on this letter of intent as binding on the other; any such reliance would be imprudent and unreasonable.,
10559,183,DR Horton LOI The Heights 10.22.19.pdf.png.processed.pdf,It is intended to serve only as the basis for negotiating and drafting a deﬁnitive agreement between the parties.,
10560,183,DR Horton LOI The Heights 10.22.19.pdf.png.processed.pdf,Any effort by either party to perform due diligence or to carry out any other acts may not be deemed evidence of intent to be bound by this letter of intent.,
10561,183,DR Horton LOI The Heights 10.22.19.pdf.png.processed.pdf,Neither party will ever be bound by this letter of intent; the parties will be bound only when a deﬁnitive agreement has been executed and delivered by both parties.,
10562,183,DR Horton LOI The Heights 10.22.19.pdf.png.processed.pdf,"BUYER: SELLER: DR. Horton BAY, Inc. By:— By: % % Name: Vince McCarrie Title: VP.",
10563,183,DR Horton LOI The Heights 10.22.19.pdf.png.processed.pdf,"of Land Acqursrtron Date: cc: Rich Ambrosini, President, Bay Area Division Page 2 of 2 Exhibit A Finished Lot Definition Seller shall complete the following Finished Lot Requirements: (a) The final tract map (""Final Map”) for the Property has been recorded substantially in accordance with the approved Tentative Map, and all conditions for approval have been completed to the satisfaction of the City.",
10564,183,DR Horton LOI The Heights 10.22.19.pdf.png.processed.pdf,"(b) All fees due at Final Map that are Seller’s responsibility shall have been paid by Seller, so that Buyer is responsible only for payment of fees due at building permit or occupancy and payment of fees to sewer and water utilities for final connections to completed residences.",
10565,183,DR Horton LOI The Heights 10.22.19.pdf.png.processed.pdf,"(c) All property corners are surveyed and marked (i.e., scored in front on curb and pinned in back), and street monuments are installed and certified by a licensed surveyor.",
10566,183,DR Horton LOI The Heights 10.22.19.pdf.png.processed.pdf,(d) All professional consulting services and inspection fees associated with completion of the Lots are paid.,
10567,183,DR Horton LOI The Heights 10.22.19.pdf.png.processed.pdf,"(e) Off-tract and in-tract improvements, utilities and any other associated improvements, grading and joint trenches shall be installed and completed in accordance with the City-approved Improvement Plans, Joint Trench Improvement Plans and Gas Plans, Electric Plans and Water Plans, subject to minor ""as built"" revisions during development that are approved and on file at the City.",
10568,183,DR Horton LOI The Heights 10.22.19.pdf.png.processed.pdf,"Such improvements include, without limitation, storm sewer, sanitary sewer, gas, electricity, water, CATV, telephone, any City—required fiber optic or other data transmission lines, curbs, gutters, sidewalks, driveway approaches, street lights, and the final lift of paving.",
10569,183,DR Horton LOI The Heights 10.22.19.pdf.png.processed.pdf,"(f) Water service and sanitary sewer service installed and stubbed into the Lot to back of sidewalk when sidewalk is present, or back of curb when sidewalk is not present, with curb markings to indicate the locations of the water lateral and the sewer lateral, with a water meter box and lid set to grade, with a curb stop and a sleeve under the sidewalk, and all water, sanitary sewer and storm sewer lines for the Lots have been placed into operation and have been accepted by the appropriate Governmental Agency, and are immediately available to each of the Lots upon building permit issuance (Seller shall provide Buyer written certification from the appropriate Governmental Agency or other confirmation acceptable to Buyer including copies of any contracts with such service providers or other agencies).",
10570,183,DR Horton LOI The Heights 10.22.19.pdf.png.processed.pdf,"(g) Gas, electricity, telephone, CATV and data (as required) services installed and stubbed into the Lot to back of sidewalk when sidewalk is present, or back of curb when sidewalk is not present, the appropriate gas and electric service provider has completed a final inspection of all gas and electric service for the Lots and has cleared the Lots for construction, and all gas, electricity, telephone, CATV and data (as required) services may be energized, pressurized and connected for immediate service upon construction of a residence on the Lot (Seller shall provide Buyer written certification from the appropriate Governmental Agency or other confirmation acceptable to Buyer including copies of any contracts with such service providers or other agencies).",
10571,183,DR Horton LOI The Heights 10.22.19.pdf.png.processed.pdf,"(h) The Lots shall be maintained in a clean and weed free condition until closing, and initial erosion control best management practices shall be installed.",
10572,183,DR Horton LOI The Heights 10.22.19.pdf.png.processed.pdf,"(i) All retaining walls, perimeter walls, masonry walls and sound walls with appropriate drainage and any embeds and/or attachments for future fencing as required pursuant to fencing plans and/or City standards (except for kickboards installed on the fence lines between the Lots up to one foot in height) and tie-ins installed around utility boxes and/or property |ine(s) as may be required by the appropriate gas and electric service provider and/or improvement plans and specifications.",
10573,183,DR Horton LOI The Heights 10.22.19.pdf.png.processed.pdf,"(j) All underground utilities and surface improvements in the street right-of—way required for public access to the Lots, including sidewalks and street lights, shall be installed and energized in accordance with the approved plans.",
10574,183,DR Horton LOI The Heights 10.22.19.pdf.png.processed.pdf,"(k) Documentation (e.g., inspection records) evidencing that the City, County, or appropriate Governmental Agency has completed a successful final inspection of all on-site and off-site improvements and infrastructure, including, but not limited to, the streets, water lines, sanitary sewer, and storm sewers for the Lots which are necessary for occupancy of the Lots.",
10575,183,DR Horton LOI The Heights 10.22.19.pdf.png.processed.pdf,"(I) Lots shall be graded and certified as specified by the civil and soils engineers of record, and to +/— 0.1 feet in pad elevation and 0.5 feet in horizontal dimension for the top/toe of slopes, provided however that regardless of any grading tolerances defined above at no time will any pad grade elevations fall below the minimum pad elevations specified by the approved grading plans.",
10576,183,DR Horton LOI The Heights 10.22.19.pdf.png.processed.pdf,"No more than three months before the Closing Date for each Lot, Seller shall have obtained a civil engineer’s certification of pad grade and a soils engineer’s certification of compaction testing, evidencing compliance with the grading plans and improvement plans approved by the City in connection with the approval of the Final Map and City standards for each Lot, as applicable, with respect to pad elevations, slope and drainage and construction testing (i.e., grading, backfill and compaction).",
10577,183,DR Horton LOI The Heights 10.22.19.pdf.png.processed.pdf,Seller to provide Buyer with as—built grading plan.,
10578,183,DR Horton LOI The Heights 10.22.19.pdf.png.processed.pdf,"(m) All improvements set forth herein shall be sufficiently complete, and Seller shall have satisfied any obligations to satisfy conditions or pay fees or other amounts that relate to the Subdivision, including payment of fees to joint trench utilities for final connections to completed residences (other than fees payable with respect to each Lot upon issuance of a building permit or certificate of occupancy), such that Buyer can obtain issuance of a building permit for each of the Lots, and obtain certificates of occupancy from the City upon proper construction of residences in accordance with all applicable requirements of the City.",
10672,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,1‘.,
10673,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"DUTCHINTS DEVELOPMENT LLC April 30, 2019 Winchester Plaza On The Row LLC WSJ Management LLC 1325 Howard Street, #723 Burlingame, CA 94010 Attn: Mr. Brett Betzler - Moran & Company RE: Proposal to Purchase Volar - 350 South Winchester Blvd San Jose, CA 95128 Dear Brett: Dutchints Development LLC (“Dutchints”) (Dutchints is hereinafter referred to as “Purchaser”) is pleased to submit this proposal to purchase 350 South Winchester Blvd, San Jose, CA 95128 (the “‘Property”), more fully described below.",
10674,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,The purpose of this letter is to outline the general terms and conditions for this transaction.,
10675,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,Please consider the following: 1.,
10676,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"Parties: The parties to the transaction shall be Dutchints (as ""Purchaser”) and WSJ Management LLC (as “Seller”).",
10677,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,2.,
10678,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,Property: The property consists of approximately .89 gross acres and Property APN: 277-33-033 3.,
10679,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"Purchase Price: The Purchase Price for the Property shall be Forty Eight Million and 00/100 Dollars ($48,000,00000).",purchase_price
10680,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,The Purchase Price shall be payable in cash upon the Close of Escrow with no ﬁnancing contingencies.,
10681,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,4.,
10682,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,Purchase and Sale Agreement: Seller shall endeavor to provide Purchaser with a Purchase and Sale Agreement (“Purchase Agreement”) to be prepared by Seller within ten (10) business days following full execution of a Letter of Intent.,
10683,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,5.,
10684,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"Deposit: Within three (3) business days following the full execution of Purchase Agreement (“Contract Date”), Purchaser shall deliver to Escrow, to the title company set forth in paragraph 6, a non-refundable deposit in the amount of One Hundred Thousand and 00/ 100 Dollars ($100,000.00).",deposit
10685,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"Within ﬁve (5) business days following Purchaser’s waiver of contingencies listed in paragraph 8, (the “Contingency Period”), Buyer shall deliver to Escrow an additional deposit in the amount of Two Hundred Thousand and 00/ 100 Dollars ($200,000.00).",deposit
10686,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"The total deposit of Three Hundred Thousand and 00/ 100 Dollars ($300,000.00) shall be non-refundable following Purchaser’s waiver of the Contingency Period.",deposit
10687,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"An additional non-refundable deposit in the amount of Three Hundred Thousand and 00/ 100 Dollars ($300,000.00) shall be delivered to Escrow within 60 days from Purchaser’s waiver of contingencies listed in paragraph 8, (the “Contingency Period”).",deposit
10688,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,All deposits shall be applicable towards the purchase price.,
10689,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,6.,
10690,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"Escrow: Escrow shall be opened with First American Title Company, Pleasanton Ofﬁce (“Escrow Company”).",
10691,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,7.,
10692,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,Escrow / Title / Closing Costs: Costs shall be split between Purchaser and Seller as is customary in Santa Clara County.,
10693,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,8.,
10694,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"Contingency Period: The Purchase Agreement shall provide that Purchaser, at Purchaser’s sole cost and expense, shall have Sixty (60) days following the date on which a contract is fully executed and delivered by both parties.",
10695,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"The Contingency Period is for Purchaser to perform all reasonably prudent inspections and investigations and to approve or disapprove the condition of each of the Property, including but not limited to the following items: (a) Physical Inspection: Purchaser and Purchaser’s representatives shall be granted access to the Property to perform physical inspections of the Property and all improvements thereon.",
10696,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"Purchaser and Purchaser’s authorized representatives shall have the right to enter upon and inspect and make reasonable tests, including Phase I (& Phase 11 if required) environmental testing, upon the Property at reasonable times and upon notice to Seller.",
10697,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,Purchaser shall hold Seller harmless from any damage or injury to persons or property by reason of the entry upon the Property by Purchaser and its authorized representatives.,
10698,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,Purchaser shall pay for all costs with respect to such inspections and shall provide necessary indemniﬁcations to Seller.,
10699,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"(b) Inspection of Documents, Books and Records: Purchaser’s inspection and approval of all documents in Seller’s possession or under Seller’s control, including but not limited to those outlined in Exhibit A (the “Due Diligence Documents”).",
10700,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,Seller shall deliver all Due Diligence Documents to Purchaser no later than two (2) days after the Contract Date.,
10701,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"(c) Title Approval: If Seller does not have a land title survey, Purchaser shall be permitted to obtain a survey which may, at Purchaser’s election, be made in accordance with ALTA/ASCM standards.",
10702,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,The costs of obtaining such survey shall be borne by Purchaser.,
10703,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"As part of Due Diligence, Purchaser shall be permitted to utilize the Preliminary Title Report from the Escrow Company to explore, in writing with Seller, the disapproval of any exception shown in the Title Report or the legal description.",
10704,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,9.,
10705,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,Close of Escrow: Escrow shall close within One Hundred Twenty (120) days following Purchaser’s waiver of contingencies listed in paragraph 8 “Contingency Period”.,
10706,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"Closing shall be further conditioned upon (1) issuance of the Title Policy, (2) receipt of acceptable estoppel certiﬁcates and (3) no material change in the Property or items approved during the Due Diligence Period prior to Closing.",
10707,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"Seller shall provide customary representations and warranties to Purchaser regarding Seller and the Property, which shall survive closing for a period of twelve (12) months.",
10708,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,10.,
10709,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,Extensions: Purchaser shall have two (2) extensions of thirty (30) days each.,
10710,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"With the exercise of each extension, Purchaser shall deposit in Escrow One Hundred Thousand and 00/ 100 Dollars ($100,000.00).",deposit
10711,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,Extension deposits shall be non-refundable but applied in full towards the Purchase Price.,
10712,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,11.,
10713,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"Prorations & Closing: Rent, operating expenses, real property taxes and interest on assessments shall be prorated as of Close of Escrow, along with other customary prorations (to be agreed upon during Purchase Agreement negotiations).",
10714,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"Seller shall also be responsible for all unfunded leasing commissions and tenant improvement allowances in connection with the existing, in-place lease (if any) at the Property.",
10715,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,Any free rent associated with the lease shall be credited to Purchaser at Closing and Seller cannot retain security deposits post-closing (only if applicable).,
10716,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"Also, Seller shall cause all monetary liens, other than non-delinquent real estate taxes, to be removed prior to Closing.",
10717,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"To the extent any such items have not been paid by Seller or credited to Purchaser at Closing, they shall be paid by Seller promptly after the Closing or when identiﬁed and this shall survive closing.",
10718,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"Additionally, Seller shall, at its sole cost if any, transfer at Closing all service agreements except those that are disapproved by Purchaser during the Due Diligence Period.",
10719,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,12.,
10720,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"Exclusivity: Once Seller signs a Letter of Intent with Purchaser, Seller agrees to cease marketing the Property for sale and to negotiate exclusively with Purchaser for its sale.",
10721,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,13.,
10722,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"Agency: Seller shall be solely responsible for payment of a brokerage commission to Brett Betzler of Moran & Company, pursuant to a separate written agreement.",
10723,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,14.,
10724,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,Conﬁdentiality: The Parties agree that all of the terms of this letter shall remain conﬁdential.,
10725,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,15.,
10726,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"Expiration: This proposal shall expire on Friday, May 10th, 2019, at 5:00pm.",
10727,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"This letter represents a non-binding letter of intent only and shall create no obligations hereunder (including no obligation to negotiate in good faith), and no party shall have the right to institute any legal actions with respect to the transaction described herein.",
10728,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,Any contract between the parties shall be deemed to have been reached only when a formal and binding purchase agreement and escrow instructions containing all the applicable terms and conditions relating to the transaction have been executed and delivered by both parties.,
10729,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"Should you ﬁnd these terms agreeable, please execute this letter and return at your earliest convenience.",
10730,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,Please do not hesitate to call me with any questions.,
10731,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"Sincerely, Dutchints Development LLC Vahe Tashjian, Managing Director (650) 245—0753 Seller: WSJ Management LLC Buyer: Dutchints Development LLC By: By: Its: Its: Date: Date: EXHIBIT A: DUE DILIGENCE MATERIALS TO BE DELIVERED TO BUYER 0 Copies of all leases, any amendments, guarantees, Letters of Credit, and letter agreements relating thereto, and all other agreements relating to the Property.",
10732,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"0 Copies of all operating contracts, and all service and maintenance agreements, if any, and any amendments and letter agreements relating thereto.",
10733,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,0 Monthly operating statements for the past 12 months and annual statements for the past 3 years as well as the current year bud get.,
10734,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"0 Engineering, environmental and physical inspection reports generated by third parties in Seller’s possession or control regarding the Property, including soil reports and maintenance records for mechanical equipment.",
10735,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,0 Current tenant billing statements.,
10736,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,0 Current aged receivable report and security deposit ledger.,
10737,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,0 Annual tenant reconciliation statements for the past 3 years.,
10738,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,0 Copies of recent property tax bills and assessor’s statements of current assessed value.,
10739,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"0 Detail of capital improvements made over the past 3 years, including any LEED-related improvements.",
10740,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"0 Statement of insurance coverage by policy type, a list any claims against such policies over the past three years and copies of the actual insurance policies.",
10741,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"0 Copies of “as-built” plans, scaled drawings and speciﬁcations including the actual ﬂoor area measurements and ﬂoor diagrams for the Property, plus detailed gross, rentable and usable ﬂoor area calculations for the building, each ﬂoor and each tenant.",
10742,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"o Seller’s issued policy of title insurance, and a current title report issued by the Title Company, together with copies of all listed exceptions.",
10743,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,0 Any existing survey of the Property.,
10744,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,0 Copies of all warranty agreements in Seller’s possession or control covering all real or personal property to be conveyed.,
10745,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"0 Copies of all approvals, permits and licenses from each governmental authority having jurisdiction over the Property as are necessary to permit the full use and occupancy of the Property.",
10746,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"These shall include but not be limited to: environmental permits and approvals, certiﬁcate of completion, certiﬁcates of occupancy (each tenant’s suite and the entire property) and evidence of compliance with applicable zoning and use regulations.",
10747,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"0 List of personal property to be conveyed, along with a basic inventory of technological improvements found in the Property, e.g., wiring, power, generator(s), etc, 0 Copies of all reciprocal easement agreements, CC&R’s and parking agreements affecting the Property.",
10748,187,Dutchints LOI_VOLAR_350 S Winchester_4.30.19.pdf.png.processed.pdf,"0 A detailed summary of all unresolved legal actions concerning the Property, including actions taken on behalf of or against the ownership of the Property.",
11699,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,FPA’I MULTIFAMILY ”A ”($512113 55.5.,
11700,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,"SEARCHING FOR OPPORTUNlTY San Francisco, California 94111 Ph: 214.952.2698 Fax: 214.965.9544 E-mail: dmcdonough@[pam[,com www.FPAMF.c0m June 25, 2019 Mr. Brett Betzler Moran & Company 2 Embarcadero Center, 8‘“ Floor San Francisco, CA 94111 RE: Villa Morada, Hayward, CA Dear Mr. Betzler, This Letter of Intent sets forth the terms and conditions upon which FPA RIultifamily, LLC, a California limited liability company, will purchase the above-referenced properties.",
11701,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,"This Letter of Intent constitutes an expression of our intent only and any ﬁnal and binding agreement shall be subject to the execution of definitive legal documents, including a Purchase and Sale Agreement.",
11702,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,It is the intention of the parties hereto to enter into a Purchase and Sale Agreement (the “Agreement”) that contains the following terms and conditions: 1.,
11703,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,"PURCHASER: FPA Multifamily, LLC, a California limited liability company, and/ or its assigns (“FPA”).",
11704,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,2.,
11705,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,SELLER: Owner of Record 3.,
11706,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,"PROPERTY DESCRIPTION: The 89 — unit apartment building known as Villa Morada located at 1180-1182 East Street, Hayvaard, CA 94541 and all buildings, land, personal property, rents, tenant security deposits and intangible property related thereto.",
11707,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,4.,
11708,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,"PURCHASE PRICE: Twenty»Three blillion Dollars ($23,000,000) in cash on the closing date (the “Closing Date”) as adjusted for common prorations.",purchase_price
11709,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,5.,
11710,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,"PURCHASE AND SALE AGREEMENT: \Y/ithin five (5) days after Seller has accepted this Letter of Intent, Purchaser shall deliver a Draft Agreement (“Draft Agreement”) to Seller.",
11711,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,Purchaser and Seller shall make their best effort to execute a mutually acceptable Purchase and Sale Agreement within 10 days from the initial date that the Seller receives Draft Agreement.,
11712,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,6.,
11713,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,"CONDITIONS TO AGREEMENT: The Purchase Agreement shall provide that the following conditions precedent to the obligation of Purchaser to perform under the Agreement: (a) Due Diligence Period: Thirty (30) days (the “Due Diligence Period”) from the Effective Date of the Agreement, provided the due diligence materials are received within 3 days of the Effective Date.",dd
11714,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,"(b) Titleg Survey: Thirty (30) days from the Effective Date, concurrent with the Due Diligence Period.",
11715,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,Page 2 7.,
11716,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,"DEPOSITZCLOSING: A Five Hundred Thousand Dollar ($500,000.00) earnest money deposit at signing of contract.",deposit
11717,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,"An additional deposit of Five Hundred Thousand Dollars ($500,000.00) after the Due Diligence Period.",deposit
11718,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,"The Deposit and Additional Deposit totaling One Million Dollars ($1,000,000.00) will become nonrefundable only upon Purchaser’s (1) review and approval of the Due Diligence Information during the Due Diligence Period, (2) review and approval of title and survey matters within the period described above.",deposit
11719,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,Closing shall occur within thirty (30) days following the expiration of the Due Diligence Period.,
11720,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,8.,
11721,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,"EXTENSION OF CLOSING: Purchaser shall have one (1) thirty (30) day option to extend the Closing Date by making an additional deposit of Five Thousand Dollars ($500,000.00) (“Extension Payment”) which shall be nonrefundable and applied to the Purchase Price.",deposit
11722,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,9.,
11723,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,"CLOSING COSTS: Standard coverage title insurance, any broker fees and transfer or sales taxes shall be Seller’s obligation.",
11724,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,Purchaser shall pay the incremental premium for extended coverage title insurance.,
11725,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,"Recording fees, escrow fees and all other costs and charges of the escrow and closing shall be paid in the manner customary in the county in which the property is located.",
11726,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,10.,
11727,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,"ESCROW AGENT / TITLE COMPAN Chicago Title Company 2001 Bryan Street, Suite 1700 Dallas, Texas 75201 Attn: Shannon Bright 11.",
11728,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,1031 EXCHANGE: Seller and Purchaser agree to cooperate with each other in accomplishing a tax deferred exchange(s) (each a “1031 Exchange”).,
11729,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,Neither Seller nor Purchaser shall be required to incur any additional expenses which may arise from the 1031 Exchange requested by the other party.,
11730,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,12.,
11731,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,"REPRESENTATION AND WARRANTIES: The Purchase Agreement shall contain customary covenants, agreements, representations and warranties.",
11732,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,13.,
11733,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,"ASSIGNMENT: Purchaser shall have the right, after giving written notice to Seller, to assign its rights and obligations under this Letter of Intent and the Purchase Agreement to any entity controlled by, or under common control of, Purchaser.",
11734,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,"It is understood that the foregoing outline of the Purchase Agreement is not, nor is it intended to be, a binding Purchase and Sale Agreement.",
11735,201,FPA Villa Morada_LOI.pdf.png.processed.pdf,"Furthermore, it is understood that the purpose of this outline is to work toward acceptable terms by which to draft a Purchase Agreement that will be mutually acceptable to both parties.",
